age,instance weight,num persons worked for employer,weeks worked in year,own business or self employed,hispanic origin,country of birth self,veterans benefits,year,country of birth father,etailed household summary in household,detailed occupation recode,full or part time employment stat,race,marital stat,education,country of birth mother,sex,detailed household and family stat,citizenship,detailed industry recode,tax filer stat,income,preds
53,2213.48,0,0,0,0,3,2,1,6,5,0,2,4,2,12,6,0,19,3,0,2,0,0
18,3121.91,4,1,0,0,3,2,1,6,0,29,5,4,4,5,6,1,2,3,23,4,0,0
24,2646.54,6,12,0,0,3,2,1,6,0,34,1,4,4,16,6,1,2,3,19,5,0,0
17,1283.75,0,0,0,7,3,2,0,6,1,0,0,4,4,1,6,0,4,3,0,4,0,0
65,2046.46,0,0,0,0,3,2,1,6,2,0,2,4,6,12,6,0,10,3,0,5,0,0
41,1110.22,3,40,0,0,3,2,1,6,2,20,1,4,0,16,6,1,9,3,19,0,0,0
11,3026.85,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
38,1851.52,5,52,0,0,3,2,1,6,2,27,4,4,2,8,6,1,9,3,5,2,0,0
19,1825.16,3,50,2,0,3,2,1,6,5,11,1,4,2,6,6,0,19,3,19,2,0,0
55,455.11,0,0,0,0,3,2,0,6,5,0,0,4,2,0,6,0,19,3,0,4,0,0
45,1522.65,4,52,0,0,3,2,1,6,5,12,1,4,2,12,6,1,19,3,18,2,0,1
78,869.45,0,0,0,0,3,2,1,1,2,0,2,4,6,14,6,0,10,3,0,5,0,0
42,1138.92,6,52,0,0,3,2,0,6,5,4,0,4,2,9,6,0,19,3,28,2,0,1
55,2411.89,3,52,0,0,3,2,0,6,2,31,0,4,2,12,6,1,9,3,14,2,0,1
28,169.55,6,52,0,0,3,2,1,6,2,35,1,0,4,12,6,1,9,3,37,5,1,0
44,1029.29,1,52,0,0,3,2,1,6,2,18,5,4,5,5,6,0,9,3,22,0,0,0
16,960.83,0,0,0,4,3,2,1,6,1,0,2,4,4,0,6,1,4,3,0,4,0,0
63,964.53,4,36,0,0,3,2,0,2,5,2,0,4,2,9,2,0,19,3,30,3,0,0
30,1224.9,6,52,0,0,3,2,1,6,5,7,1,4,2,9,6,0,19,3,16,2,1,0
55,1829.16,6,52,0,0,3,2,1,6,5,21,1,4,2,16,6,0,19,3,25,2,0,0
39,2507.55,6,52,0,0,3,2,1,6,2,8,1,4,2,8,6,1,9,3,18,2,0,1
23,1118.57,0,0,0,0,3,2,0,6,2,0,0,4,6,7,6,0,9,3,0,4,0,0
51,1846.63,6,52,0,0,3,2,0,6,2,32,0,0,2,9,6,1,9,3,16,2,1,1
52,2744.38,3,52,0,0,3,2,1,6,2,32,1,4,2,9,6,1,9,3,26,2,1,1
0,1811.41,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
14,1201.84,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
62,415.87,0,0,0,6,3,2,0,6,5,0,0,4,2,5,6,0,19,3,0,4,0,0
32,1270.34,0,0,0,0,3,2,0,6,3,0,0,4,4,12,6,0,18,3,0,4,0,0
51,3528.91,6,18,2,0,3,2,0,6,2,40,0,4,0,9,6,0,10,3,28,5,0,0
19,2260.4,3,50,2,0,3,2,0,6,0,4,0,4,4,16,6,1,2,3,32,5,0,0
18,374.8,3,20,0,0,3,2,0,6,0,4,0,4,4,2,6,1,2,3,30,5,0,0
54,1897.62,1,52,0,0,3,2,0,6,2,27,0,4,2,8,6,1,9,3,5,2,0,0
72,2214.68,0,0,0,0,3,2,0,6,2,0,0,4,2,6,6,1,9,3,0,4,0,0
26,1764.66,1,30,2,0,3,2,1,6,3,4,1,4,4,9,6,0,18,3,30,5,0,0
1,2364.74,0,0,0,0,3,0,0,6,1,0,0,2,4,10,6,1,4,3,0,4,0,0
17,438.98,0,0,0,0,3,2,1,6,4,0,2,2,4,1,6,0,8,3,0,4,0,0
10,1080.19,0,0,0,0,3,0,0,6,4,0,0,4,4,10,6,0,7,3,0,4,0,0
16,976.26,0,0,0,0,3,2,1,6,1,0,2,4,4,0,6,0,4,3,0,4,0,0
44,1239.13,4,52,0,3,0,2,0,3,2,25,0,4,2,16,3,1,9,0,39,2,0,0
18,1531.12,0,0,0,0,3,2,1,6,0,0,2,4,4,16,6,0,2,3,0,4,0,0
6,1449.08,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
39,1449.29,1,52,0,0,3,2,1,6,2,36,1,4,2,12,6,1,9,3,7,4,0,0
4,3647.81,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
29,415.81,4,52,2,0,3,2,0,6,5,19,0,4,2,7,6,1,19,3,33,2,0,0
21,3827.69,6,52,0,0,3,2,1,6,0,20,1,4,4,16,6,0,2,3,19,5,0,0
24,1348.01,0,0,0,3,0,2,1,3,5,0,2,4,2,12,3,0,19,0,0,2,0,0
31,1117.06,6,52,0,0,3,2,0,6,2,9,0,4,2,9,6,1,9,3,17,2,0,1
28,416.98,6,28,0,0,3,2,1,6,2,9,1,4,4,9,6,1,10,3,20,5,0,1
21,1873.77,4,12,0,0,3,2,0,6,0,17,0,4,4,12,6,1,2,3,33,5,0,0
5,249.8,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
23,1422.0,6,52,2,0,3,2,0,6,2,11,0,2,2,12,6,1,9,3,19,2,0,0
8,1829.95,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
81,1677.27,0,0,0,0,3,2,0,6,2,0,0,4,4,12,6,0,10,3,0,5,0,0
74,1019.77,1,52,0,0,3,2,0,6,2,30,0,2,2,3,6,1,9,3,31,1,0,0
64,2492.28,0,0,0,0,3,2,1,6,2,0,2,2,5,6,6,0,10,3,0,4,0,0
31,1737.17,6,52,0,0,3,2,1,6,5,10,1,4,2,9,6,0,19,3,18,2,0,1
3,2405.62,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
30,1022.93,0,0,0,0,3,2,0,6,2,0,0,4,4,16,6,0,9,3,0,4,0,0
13,1798.53,0,0,0,0,3,0,0,6,1,0,0,2,4,10,6,1,4,3,0,4,0,0
48,3569.27,1,52,1,0,3,2,0,6,5,21,0,4,2,9,6,1,19,3,32,2,0,1
71,1963.83,0,0,0,0,3,2,1,6,5,0,2,4,2,12,6,0,19,3,0,1,0,0
61,1974.14,0,0,0,0,3,2,1,6,2,0,2,2,0,1,6,0,9,3,0,4,0,0
25,5576.82,4,52,0,0,3,2,1,6,2,5,1,2,4,16,6,0,9,3,29,0,0,0
31,2317.93,1,52,0,4,3,2,1,6,2,25,1,4,4,8,6,1,9,3,18,0,0,0
10,2927.36,0,0,0,0,3,0,1,6,1,0,0,2,4,10,6,1,4,3,0,4,0,0
28,1727.64,2,52,2,0,3,2,0,6,2,11,0,4,3,9,6,0,10,3,25,5,0,0
34,966.15,6,52,0,0,3,2,0,6,2,30,0,4,2,9,6,1,9,3,37,2,0,1
44,2885.02,6,52,0,0,3,2,0,6,2,27,0,4,0,16,6,1,10,3,14,5,0,0
52,2155.57,1,52,2,0,3,2,1,6,2,12,1,4,2,9,6,1,9,3,23,2,0,1
67,1239.83,0,0,0,0,3,2,0,6,5,0,0,4,2,12,6,0,19,3,0,4,0,0
40,1719.18,3,52,0,7,2,2,1,5,5,24,1,4,2,12,5,0,19,2,31,2,0,0
34,425.26,0,0,0,4,0,2,1,3,2,0,2,3,4,4,3,0,9,0,0,4,0,0
22,1676.0,6,27,2,0,3,2,0,6,5,17,0,4,2,16,6,0,19,3,37,2,0,0
17,357.1,0,0,0,6,3,2,0,6,1,0,0,4,4,1,6,1,4,3,0,4,0,0
36,2529.53,6,52,0,0,3,2,0,6,2,17,0,2,0,12,6,0,9,3,30,0,0,0
71,1951.93,0,0,0,0,3,1,1,6,2,0,2,4,6,12,6,0,10,3,0,4,0,0
47,365.24,1,52,0,0,3,2,1,6,2,8,1,4,0,12,6,0,10,3,19,5,0,0
1,3647.46,0,0,0,0,3,0,0,6,1,0,0,2,4,10,6,1,4,3,0,4,0,0
36,1421.01,3,52,0,6,3,2,0,6,2,5,0,4,2,8,6,1,9,3,29,2,0,0
41,1274.45,5,52,0,0,3,2,1,6,2,21,1,4,2,16,6,1,9,3,17,2,0,1
45,2200.71,3,52,0,0,3,2,0,6,2,12,0,4,2,9,6,1,9,3,32,2,1,1
8,1133.0,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
38,2488.16,6,52,0,0,1,2,1,4,2,0,0,1,2,12,4,1,9,1,0,2,0,0
41,404.97,6,52,0,0,3,2,0,6,2,26,0,4,4,16,6,1,10,3,14,5,0,1
33,2745.0,4,52,0,0,3,2,0,6,2,9,0,4,2,9,6,1,9,3,21,2,0,1
55,921.2,5,50,0,0,3,2,1,6,5,14,1,4,2,16,6,0,19,3,8,2,0,0
36,991.45,4,52,0,0,3,2,1,6,2,12,1,4,2,12,6,1,9,3,14,2,0,1
18,982.97,0,0,0,0,3,2,0,6,0,0,0,2,4,16,6,1,2,3,0,4,0,0
16,1488.66,0,0,0,0,3,2,1,6,1,20,1,4,4,6,6,1,4,3,19,4,0,0
8,3174.64,0,0,0,0,3,0,0,6,1,0,0,2,4,10,6,0,4,3,0,4,0,0
18,1130.74,6,8,0,0,3,2,1,6,0,11,1,4,4,16,6,0,2,3,19,4,0,0
19,469.91,6,11,0,0,3,2,0,6,0,0,0,4,4,16,6,0,2,3,0,5,0,0
44,2355.92,6,10,0,0,3,1,0,6,2,0,0,4,0,9,6,1,10,3,0,5,0,0
47,2163.47,5,50,0,0,3,2,0,6,2,31,0,4,2,5,6,1,9,3,7,2,0,0
44,1466.37,0,0,0,0,3,2,1,6,2,0,2,2,4,1,6,1,10,3,0,4,0,0
18,1491.89,0,0,0,0,3,2,0,6,0,0,0,2,4,0,6,1,2,3,0,4,0,0
31,1935.53,0,0,0,3,0,2,1,3,2,0,2,4,2,3,3,0,9,0,0,2,0,0
41,949.65,2,52,0,0,3,2,1,6,5,21,1,4,2,9,6,0,19,3,20,2,0,1
7,1878.73,0,0,0,0,3,0,1,6,1,0,0,1,4,10,4,0,4,3,0,4,0,0
37,862.75,1,16,0,0,3,1,0,6,2,31,0,4,4,7,6,1,10,3,26,5,0,0
63,1361.48,2,50,0,0,3,2,1,6,5,17,1,4,2,12,6,0,19,3,11,3,0,0
47,1279.08,1,52,0,0,3,2,1,6,2,9,1,4,2,16,6,1,9,3,21,2,0,1
34,772.62,1,52,0,3,0,2,0,3,2,23,0,4,4,0,3,0,9,0,25,0,0,0
43,1541.43,3,52,0,0,3,2,0,6,2,27,0,4,2,12,6,1,9,3,10,2,0,1
34,2692.76,5,52,0,0,3,2,0,6,5,15,0,4,2,12,6,0,19,3,19,2,0,0
22,2281.77,6,52,0,0,3,2,0,6,2,4,0,4,4,16,6,1,10,3,30,5,0,0
6,1777.25,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
18,2059.11,3,48,2,0,3,2,0,6,0,0,0,4,4,12,6,1,2,3,0,5,0,0
25,1822.92,1,40,2,0,3,2,1,6,2,26,1,4,2,5,6,1,9,3,17,2,0,0
15,4094.79,0,0,0,0,3,2,0,2,1,0,0,4,4,5,6,1,4,3,0,4,0,0
26,1828.9,0,0,0,0,3,2,0,6,2,29,0,2,4,16,6,0,9,3,38,4,0,0
12,1520.72,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
32,1010.31,0,0,0,0,3,1,1,6,2,0,2,4,0,12,6,0,10,3,0,4,0,0
31,1318.09,1,24,0,0,3,2,1,6,2,31,1,4,2,6,6,1,9,3,26,2,0,0
13,1623.15,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
38,1141.04,6,52,0,0,3,2,0,1,5,12,0,4,2,9,6,0,19,3,20,2,1,1
13,2262.75,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
30,1698.59,0,0,0,0,3,2,0,6,2,0,0,4,2,16,6,1,9,3,0,2,0,0
62,2025.2,4,52,0,0,3,2,0,6,5,4,0,4,2,16,6,0,19,3,19,2,0,0
21,535.88,4,52,0,0,3,2,0,6,3,24,0,4,4,12,6,0,18,3,25,5,0,0
2,1869.27,0,0,0,0,3,0,0,6,4,0,0,4,4,10,6,0,7,3,0,4,0,0
79,1928.25,0,0,0,0,3,2,1,6,2,0,2,4,6,5,6,0,9,3,0,4,0,0
27,1165.03,0,0,0,0,3,2,1,6,2,0,2,4,0,16,6,0,9,3,0,4,0,0
53,1682.16,0,0,0,0,3,2,1,6,5,0,2,4,2,1,6,0,19,3,0,2,0,0
21,350.41,6,8,0,0,3,2,0,6,3,20,0,4,5,12,6,0,17,3,19,4,0,0
8,2399.54,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
42,1530.14,3,50,0,0,3,2,0,6,5,29,0,4,2,9,6,0,19,3,10,2,0,1
36,968.59,1,52,2,0,3,2,1,6,2,4,1,1,4,9,6,0,10,3,34,5,0,0
15,672.24,0,0,0,0,3,2,1,4,1,0,2,1,4,5,4,0,4,3,0,4,0,0
33,1830.18,0,0,0,0,3,2,1,6,2,0,2,4,2,12,6,0,9,3,0,2,0,0
29,652.04,0,0,0,0,3,2,1,6,5,0,2,4,2,8,6,0,19,3,0,2,0,0
39,364.15,1,52,0,0,3,2,0,6,2,10,0,4,2,9,6,1,9,3,18,2,0,1
58,1385.15,6,52,0,0,3,2,1,6,2,0,2,2,2,14,6,1,9,3,0,2,1,0
85,2274.06,0,0,0,0,3,2,1,6,4,0,2,4,6,2,6,0,11,3,0,5,0,0
39,2269.86,3,52,0,3,0,2,0,3,2,27,0,4,2,6,3,1,9,0,9,2,0,0
22,1059.32,0,0,0,0,3,2,1,6,0,11,1,4,4,12,6,0,2,3,19,4,0,0
25,714.95,1,47,0,0,3,2,1,6,5,21,6,4,2,9,6,0,19,3,32,2,0,0
13,1979.92,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
55,1932.25,4,52,0,0,3,2,0,6,2,28,0,4,2,6,6,0,9,3,29,2,0,0
60,613.75,0,0,0,6,3,2,1,6,5,0,2,4,2,9,6,0,19,3,0,2,0,0
29,1865.75,0,0,0,3,0,2,0,3,5,0,0,3,2,12,3,0,19,0,0,2,0,0
16,1914.84,0,0,0,4,3,2,0,6,1,0,0,4,4,0,3,0,4,3,0,4,0,0
32,581.33,6,52,2,6,3,2,1,6,2,29,1,4,2,12,6,1,9,3,9,2,0,0
56,2524.88,1,26,0,0,3,2,1,6,5,26,1,4,2,12,6,1,19,3,26,2,0,0
22,1403.13,2,43,0,0,3,2,1,6,2,20,1,4,4,9,6,0,10,3,19,5,0,0
45,320.37,5,52,0,5,3,2,0,6,5,21,0,4,2,16,6,0,19,3,30,2,0,0
67,1138.96,0,0,0,4,3,2,1,3,2,0,2,4,2,2,3,0,9,3,0,1,0,0
58,359.53,0,0,0,0,3,2,1,6,5,0,2,4,2,16,6,0,19,3,0,2,0,0
73,1593.5,0,0,0,0,3,2,1,6,5,0,2,4,2,16,6,0,19,3,0,1,0,0
43,3106.19,6,52,0,0,3,2,0,6,2,12,0,4,2,7,6,1,9,3,6,2,1,1
45,1685.29,6,52,0,0,3,2,1,6,2,30,1,4,2,12,6,1,9,3,19,2,0,1
3,1220.24,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
80,879.67,0,0,0,0,3,2,1,6,4,0,2,4,6,5,6,0,11,3,0,5,0,0
26,2997.86,5,37,0,0,3,2,1,6,2,2,4,4,2,14,6,0,9,3,30,2,0,0
68,1358.96,0,0,0,0,3,1,1,6,2,0,2,4,2,2,6,1,9,3,0,3,0,0
0,1441.45,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
53,2695.99,6,52,0,0,3,2,0,6,5,20,0,2,2,16,6,0,19,3,29,2,0,0
51,1869.25,6,52,0,0,3,2,1,6,2,12,1,4,2,9,6,1,9,3,20,2,1,1
90,1019.57,0,0,0,0,3,2,1,6,2,0,2,4,0,5,6,0,10,3,0,5,0,0
76,1413.86,0,0,0,0,3,2,0,2,2,0,0,4,2,12,2,1,9,3,0,1,0,0
69,2020.07,0,0,0,0,3,2,0,6,2,0,0,4,2,12,6,0,9,3,0,1,0,0
46,1610.87,2,52,0,0,3,2,0,6,5,14,0,4,2,12,6,0,19,3,26,2,0,0
76,377.52,0,0,0,0,3,2,1,6,2,0,2,4,2,12,6,1,9,3,0,1,0,1
16,843.29,0,0,0,0,3,2,1,6,1,0,2,4,4,0,6,0,4,3,0,4,0,0
39,1001.58,4,52,0,0,3,2,0,6,5,12,0,4,2,12,6,0,19,3,27,2,0,0
45,1348.68,0,0,0,0,3,2,0,6,2,0,0,4,0,0,6,0,9,3,0,4,0,0
0,652.41,0,0,0,4,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
28,1279.37,2,52,0,0,3,2,1,6,2,20,1,4,4,7,6,1,10,3,27,5,0,0
35,889.8,4,48,0,0,3,2,1,6,3,26,1,4,4,16,6,0,18,3,26,5,0,0
40,1967.77,4,52,0,0,3,2,1,6,5,3,1,4,2,15,6,0,19,3,32,2,1,1
38,2316.39,3,50,0,0,3,2,0,6,2,34,0,4,0,1,6,0,10,3,9,5,0,0
2,1801.93,0,0,0,4,3,0,1,3,1,0,0,4,4,10,3,1,4,3,0,4,0,0
3,582.27,0,0,0,0,3,0,1,4,4,0,0,1,4,10,4,1,7,3,0,4,0,0
69,4086.13,0,0,0,0,3,2,0,6,5,0,0,4,2,9,6,0,19,3,0,1,0,0
47,1039.89,0,0,0,3,0,2,1,3,5,0,2,4,2,3,3,0,19,0,0,2,0,0
29,2338.52,4,52,0,0,3,2,1,6,4,29,1,4,4,12,6,1,13,3,30,5,0,0
35,4216.99,1,40,2,0,3,2,0,6,2,12,0,4,2,12,6,1,9,3,26,2,0,0
72,2423.02,0,0,0,0,3,1,0,1,2,0,0,4,2,12,6,1,9,3,0,4,0,0
2,984.18,0,0,0,4,3,0,0,3,1,0,0,4,4,10,3,1,4,3,0,4,0,0
83,1305.37,0,0,0,4,3,2,0,3,2,0,0,4,6,13,3,0,10,3,0,4,0,0
41,766.13,1,52,0,7,3,2,1,5,2,5,1,4,3,7,5,0,9,3,29,0,0,0
15,2094.58,0,0,0,0,3,2,0,6,1,0,0,2,4,6,6,1,4,3,0,4,0,0
1,1399.49,0,0,0,7,3,0,0,5,1,0,0,4,4,10,6,1,4,3,0,4,0,0
62,1540.71,6,52,0,0,3,1,0,6,2,19,0,4,2,16,6,1,9,3,23,2,0,1
15,1745.49,0,0,0,0,3,2,1,6,1,0,2,4,4,6,6,0,4,3,0,4,0,0
12,794.1,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
77,1045.36,0,0,0,0,3,2,0,6,2,0,0,4,6,12,6,1,10,3,0,5,0,0
32,1880.65,6,52,0,0,3,2,1,6,2,21,1,4,0,9,6,1,10,3,20,5,0,1
25,995.4,6,5,0,7,2,2,0,5,2,11,0,4,2,12,5,0,9,2,19,2,0,0
42,1790.75,6,26,0,0,3,2,1,6,3,28,1,4,0,12,6,0,18,3,39,5,0,0
47,1767.91,3,52,2,0,3,2,0,6,5,13,0,4,2,8,6,1,19,3,20,2,0,0
23,533.45,6,52,0,0,3,2,1,6,5,20,1,4,2,12,6,0,19,3,19,2,0,0
16,3332.41,0,0,0,0,3,2,0,6,1,0,0,4,4,6,6,0,4,3,0,4,0,0
39,301.89,5,52,2,0,3,2,0,6,5,23,0,4,2,9,6,1,19,3,30,2,0,0
40,1160.71,1,52,0,0,3,2,0,6,2,4,0,4,2,12,6,1,9,3,23,2,0,1
70,2113.49,0,0,0,0,3,2,0,6,5,0,0,2,2,6,6,0,19,3,0,1,0,0
40,1472.07,0,0,0,0,3,2,0,6,2,28,0,4,2,16,6,1,9,3,4,2,0,0
53,1352.48,0,0,0,0,3,2,0,6,5,0,0,4,2,16,6,0,19,3,0,2,0,0
30,1478.99,6,52,0,4,3,2,1,6,2,17,1,4,0,16,6,0,9,3,21,0,0,0
78,485.12,0,0,0,0,3,2,0,6,2,0,0,4,4,9,6,0,9,3,0,5,0,1
28,1660.04,0,0,0,0,3,2,1,6,2,0,2,2,4,1,6,0,9,3,0,4,0,0
22,2553.36,6,52,2,0,3,2,0,6,0,12,0,4,4,9,6,0,2,3,25,5,0,0
9,1727.86,0,0,0,0,3,0,0,2,1,0,0,4,4,10,2,0,4,3,0,4,0,0
46,1538.95,1,52,0,0,3,2,0,6,2,28,0,4,4,9,6,0,10,3,29,5,0,1
40,2483.63,0,0,0,0,3,2,0,6,2,0,0,2,4,0,6,0,9,3,0,4,0,0
48,1505.48,4,52,0,0,3,2,1,6,2,30,1,2,4,1,6,1,10,3,14,5,0,0
51,1338.62,0,0,0,0,3,2,0,6,2,14,0,4,2,16,6,0,9,3,28,2,0,0
34,2462.63,6,52,0,0,3,2,1,6,2,2,1,4,4,9,6,0,10,3,30,5,0,0
4,1789.96,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
42,2607.7,6,52,2,0,3,2,0,6,5,14,0,4,2,16,6,0,19,3,30,2,0,0
70,1300.45,0,0,0,0,3,2,1,6,5,0,2,2,2,1,6,0,19,3,0,1,0,0
24,2243.33,0,0,0,0,3,2,0,6,0,0,0,2,4,1,6,1,2,3,0,4,0,0
42,891.67,3,52,0,3,0,2,0,3,5,28,0,0,2,3,3,0,19,0,9,2,0,0
28,2223.63,6,39,0,0,3,2,1,6,4,22,5,4,4,12,6,0,13,3,34,5,0,0
11,1775.69,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
37,2410.29,4,40,2,0,3,2,0,6,2,21,0,4,2,16,6,1,9,3,37,2,0,0
31,1777.16,6,8,0,0,3,2,0,6,5,40,0,4,2,12,6,0,19,3,29,2,0,0
9,1499.54,0,0,0,0,3,0,0,6,1,0,0,2,4,10,6,0,4,3,0,4,0,0
30,2003.5,6,52,0,0,3,2,0,6,2,0,0,4,2,16,6,1,9,3,0,2,0,0
47,2000.43,1,52,0,0,3,2,1,6,5,12,4,4,2,14,6,0,19,3,32,2,1,1
4,2437.95,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
28,1434.94,5,52,0,0,3,2,1,6,2,40,4,4,2,16,6,1,9,3,28,2,0,0
24,2549.01,1,40,0,0,3,2,1,6,0,26,5,4,4,9,6,1,2,3,26,5,0,0
19,2243.85,3,12,0,0,3,2,0,6,0,19,0,4,4,16,6,1,2,3,27,5,0,0
40,580.3,1,22,0,0,3,2,0,6,5,3,0,4,2,15,6,1,19,3,32,2,0,1
13,1440.25,0,0,0,4,3,0,1,3,1,0,0,4,4,10,3,0,4,3,0,4,0,0
13,2863.22,0,0,0,0,3,0,1,6,1,0,0,2,4,10,6,1,4,3,0,4,0,0
43,1811.9,0,0,0,0,3,2,0,6,5,0,0,4,2,16,6,0,19,3,0,2,0,0
34,1217.86,5,38,2,3,0,2,0,3,2,29,0,4,2,13,3,1,9,0,6,2,0,0
33,3940.23,6,52,2,0,3,2,1,6,2,9,1,4,4,9,6,0,10,3,16,5,1,0
11,1348.58,0,0,0,0,3,0,1,6,3,0,0,4,4,10,6,0,5,3,0,4,0,0
53,3401.07,4,52,0,0,3,2,0,6,2,40,0,4,2,9,6,0,9,3,31,2,0,1
2,1007.03,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
72,1424.56,0,0,0,0,3,2,1,6,5,0,2,4,2,12,6,0,19,3,0,1,0,0
29,1626.75,5,52,2,0,3,2,1,6,3,9,1,4,4,16,1,1,18,3,21,5,0,0
17,653.63,0,0,0,7,3,2,1,6,1,20,1,3,4,1,5,0,4,3,19,4,0,0
13,1353.05,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
3,476.56,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
29,602.45,4,52,0,0,3,2,1,6,2,37,1,4,2,0,6,1,9,3,7,2,0,0
29,2457.77,6,52,2,0,3,2,1,6,2,10,1,4,2,9,6,1,9,3,12,2,1,1
26,2007.44,4,49,2,0,3,2,0,6,3,17,0,2,4,12,6,1,18,3,23,5,0,0
37,2048.28,6,52,0,4,3,2,0,6,3,22,0,4,4,8,6,1,18,3,28,5,0,0
68,312.63,0,0,0,0,3,2,0,6,5,0,0,4,2,16,6,0,19,3,0,1,0,0
64,2112.13,0,0,0,0,3,2,0,6,2,0,0,4,2,16,6,0,9,3,0,2,0,0
31,2083.76,2,52,0,3,0,2,0,3,4,37,0,4,2,13,3,1,14,0,1,2,0,0
31,3303.09,1,52,2,0,3,2,1,6,2,28,1,4,2,12,6,1,9,3,7,2,0,0
4,2064.13,0,0,0,0,3,0,0,6,1,0,0,2,4,10,6,1,4,3,0,4,0,0
10,900.31,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
22,1142.67,1,36,0,0,3,2,0,6,5,30,0,4,2,12,6,0,19,3,29,2,0,0
4,1930.22,0,0,0,0,3,0,1,6,4,0,0,4,4,10,6,0,15,3,0,4,0,0
1,1168.1,0,0,0,7,3,0,0,5,1,0,0,4,4,10,5,1,4,3,0,4,0,0
44,993.49,1,52,0,0,3,2,1,6,2,12,1,4,0,16,6,0,9,3,32,0,0,0
47,3062.1,1,26,2,0,3,2,1,6,3,14,4,4,0,0,6,0,17,3,23,0,0,0
73,3129.6,0,0,0,0,3,2,0,6,2,0,0,4,6,12,6,0,10,3,0,5,0,0
40,3595.45,4,52,0,0,3,2,1,6,2,28,1,4,2,6,6,1,9,3,12,2,0,0
56,2029.43,1,52,0,0,3,2,1,6,5,15,1,4,2,12,6,0,19,3,19,2,0,0
44,1799.22,4,52,0,0,3,2,1,6,5,40,4,4,1,8,6,0,19,3,29,2,0,0
26,2937.27,5,8,0,0,3,2,0,6,5,0,0,4,2,16,6,0,19,3,0,2,0,0
39,635.25,6,52,0,0,3,2,0,6,2,30,0,4,2,16,6,1,9,3,14,2,0,1
49,2359.71,6,52,0,0,3,2,1,6,2,34,4,4,4,16,6,1,10,3,34,5,0,0
3,3291.79,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
66,1628.54,0,0,0,0,3,2,0,6,2,0,0,4,2,12,6,1,9,3,0,1,0,0
5,1897.44,0,0,0,0,3,0,0,2,1,0,0,4,4,10,6,1,4,3,0,4,0,0
15,2908.4,1,8,0,3,0,2,1,3,3,17,6,4,4,4,3,0,18,0,22,4,0,0
44,1358.56,6,52,0,0,3,2,1,6,5,34,1,4,2,12,6,0,19,3,19,2,0,0
58,1820.28,4,52,0,0,3,2,0,6,5,2,0,4,2,9,6,0,19,3,30,2,0,0
48,3624.08,6,52,0,0,3,2,1,6,5,0,2,4,2,12,6,0,19,3,0,2,0,0
42,3338.82,1,52,0,0,3,2,0,6,5,25,0,4,2,12,6,1,19,3,19,2,0,0
19,3651.23,6,9,0,0,3,2,0,6,0,0,0,4,4,1,6,1,2,3,0,4,0,0
54,1707.33,5,52,0,0,3,2,1,6,5,17,1,4,2,12,6,0,19,3,21,2,0,0
38,2311.57,1,52,0,0,3,2,0,6,2,26,0,4,2,16,6,1,9,3,26,2,0,0
40,3508.69,1,52,0,0,3,2,0,6,2,35,0,4,2,12,6,1,9,3,26,2,1,0
